,SMILES,HOMO,LUMO
3290,CC1(C)NC1C#C,-0.2408,0.0386
3291,NC1(C#N)C(O)C1C#C,-0.2543,-0.002
3292,CC12N=COC1C2CO,-0.2453,0.008
3293,CC(C)C(C=O)C1CC1,-0.2394,-0.0153
3294,CC1OC2COC12CO,-0.2492,0.0469
3295,N#CC1CC(O1)C1CC1,-0.2748,0.0047
3296,COC1C2C3C(O)C2C13,-0.2495,0.0712
3297,OCC1CN2C=CN=C12,-0.2244,0.0254
3298,OCCC1=CN=CO1,-0.2389,0.0037
3299,CC12C3C4C3N(C14)C2=O,-0.237,-0.0117
3300,CC(=O)C1=CC=CN1,-0.2235,-0.0359
3301,O=CC(=O)CCC#N,-0.2721,-0.114
3302,CC(O)C(=O)OCCO,-0.2714,-0.0032
3303,CC1=CC(C#C)=C(O)N1,-0.1812,0.0311
3304,CCC12NC(C1O)C2O,-0.2454,0.066
3305,CCOCC1COC1C,-0.2406,0.0854
3306,OC1COC1CC1CO1,-0.248,0.0584
3307,C1OC2=NCCCOC12,-0.247,0.0178
3308,CCC1C=CC(C)C1C,-0.2313,0.0267
3309,CCC(OC)C1CC1C,-0.2445,0.0879
3310,CN(C=O)C1=NNN=C1,-0.2352,-0.0222
3311,O=C1OC23CCC2NC13,-0.2368,-0.0019
3312,CC1C2CC1C(O)C2O,-0.2552,0.0625
3313,CC12CCC3C4C3C1C24,-0.2011,0.0831
3314,CC(CC=O)CC=O,-0.2523,-0.0386
3315,COC12CCCC1C2O,-0.2378,0.0668
3316,NC1=CNC=C1OC=N,-0.1878,0.0262
3317,C1OC2COCC22OC12,-0.2483,0.0682
3318,CC1C2CN1CC(=N)O2,-0.2269,0.0212
3319,NC(=O)CC1CCC1=O,-0.2351,-0.0391
3320,CCC1=C(C)OC=C1C,-0.2024,0.0305
3321,CC(C)OC=NC1CC1,-0.2244,0.0279
3322,O=C1CN2CCC2C=C1,-0.2082,-0.0524
3323,OC1CC1(CC#N)C#N,-0.301,0.0059
3324,CC(=O)C1CC11COC1,-0.2432,-0.0181
3325,CN1CC2(CO2)C1CO,-0.225,0.0683
3326,O=COC1COC1=O,-0.2905,-0.027000000000000003
3327,CC12OC3C1C2C31CN1,-0.2258,0.0818
3328,O=C1CC=CC1N1CC1,-0.2333,-0.023
3329,CCC(OC=O)C1CN1,-0.2521,-0.0011
3330,COC1=CC(OC)=CO1,-0.1883,0.0457
3331,CCCC1=CCCC1O,-0.2288,0.0283
3332,OCC(=O)N(C=N)C=N,-0.2654,-0.0354
3333,C1CC1C12CC3C1OC23,-0.2289,0.0745
3334,COC1=CC=CN=C1O,-0.2118,-0.0091
3335,CC#CC(O)CCO,-0.25,0.0389
3336,OC12C3C1N1CC3N=C21,-0.2087,-0.0889
3337,COC(CO)C1CCO1,-0.2394,0.06
3338,CCCCC1CN1C,-0.2197,0.0839
3339,CC12CC1C1(O)C(O)C21,-0.1978,0.0769
3340,N=C1ON=CC=C1,-0.2433,-0.0784
3341,OC1CN(CC=C1)C=O,-0.2438,-0.0023
3342,CCC1=COC=C1C=O,-0.2398,-0.0494
3343,N=C1OC(=NC=N1)C#N,-0.2865,-0.1247
3344,CC12CC3OCC1CC23,-0.2354,0.0858
3345,OCC1C2OC(C#C)C12,-0.2437,0.0121
3346,CC1CCC2CC2C1O,-0.2507,0.0664
3347,O=CC1=CN=C(O1)C#C,-0.26,-0.0864
3348,NCC(O)(CC#C)C#N,-0.2506,0.0131
3349,CN=C(OC=O)C(N)=O,-0.2543,-0.0616
3350,CN1CC(C1)C#CC#N,-0.2362,-0.0422
3351,OC1COC2CC2C1O,-0.2544,0.07400000000000001
3352,CCCC(=O)NC(C)=O,-0.2409,-0.0175
3353,CN1C=NC2(CC12)C#C,-0.2143,0.024
3354,O=C(CC1OC1)N1CC1,-0.2462,0.0035
3355,CC(COCCO)C#C,-0.2645,0.0487
3356,CC1CCC23CC(O2)C13,-0.2301,0.0789
3357,CC1=CC2CC3C(O2)C13,-0.2215,0.0217
3358,CC12C3CC1OC2=NC3,-0.2312,-0.0166
3359,N#CC12CCC1OCO2,-0.2785,0.0095
3360,CC1C2OC(=N)C12CO,-0.2609,0.0122
3361,CC12C3C1C1(C)OC3C21,-0.2383,0.0899
3362,CCC1(C)CN(C)C1=O,-0.2386,0.0409
3363,COC1(CC1C)C#N,-0.2712,0.0198
3364,COC1(CO)CC1,-0.252,0.08
3365,COC1OCCCC=C1,-0.2444,0.0106
3366,C1OC2C3C4OCC12C34,-0.2339,0.0707
3367,CC12CC(C1)C2O,-0.2481,0.0747
3368,CNC(=N)C(=O)CCO,-0.2269,-0.0566
3369,N#CC12CC(C1)C=C2,-0.2507,-0.0094
3370,CC(=O)C1C2NC1C2=O,-0.2507,-0.0246
3371,COC1C2OC3(CC3)C12,-0.2241,0.0707
3372,C#CCC1C2C3OC3C12,-0.2345,0.0457
3373,OCC12CC1(OC2)C#C,-0.2329,0.0097
3374,O=CC1=CNCC11CC1,-0.1982,-0.0286
3375,OC1C2C1C(=O)OC2=N,-0.2768,-0.027000000000000003
3376,CC1(O)CC(O)(C1)C#C,-0.2556,0.0352
3377,CCC(C)N1N=CC=N1,-0.2539,0.0043
3378,CC(O)C#CC(C)(C)O,-0.2526,0.0376
3379,CC1=CNC(=C1)C#C,-0.1975,0.0023
3380,CC12CC(CC1=O)C2O,-0.2285,-0.0004
3381,O1C2C3OC4C=CC13C24,-0.2354,-0.0128
3382,CC1C2NC(=O)C1C=C2,-0.2297,-0.0129
3383,CC1(C)CC1C1CCC1,-0.251,0.084
3384,C#CC1(CC1C#N)C#N,-0.2873,-0.0325
3385,CCC12CC(CC1O)O2,-0.2398,0.0712
3386,CN=C1NC(=O)C=C1,-0.2589,-0.0773
3387,CN1C=COC1=O,-0.2148,0.0208
3388,CC1C2CC3(CC3O)N12,-0.2226,0.0691
3389,NC1=C(CO)C(N)=CO1,-0.1669,0.0447
3390,COCC12CN1CC2,-0.2323,0.0722
3391,CN1C2C3COC2C13C,-0.2121,0.0912
3392,O=C1OCOCC2CN12,-0.2652,0.0062
3393,O=C(C#N)C12CN1CC2,-0.2689,-0.0892
3394,CC(C)CCC(=O)C=O,-0.2501,-0.0933
3395,OC1C2CCCC1C2=O,-0.2336,-0.0186
3396,CN1C2C(=O)C1C2(C)O,-0.2233,0.0113
3397,OC1COC11CC2OC12,-0.2449,0.0621
3398,CC12OCC11CCC2O1,-0.245,0.0316
3399,CCOCC(C#C)C#C,-0.2584,0.0352
3400,CC1OC1C([NH3+])C([O-])=O,-0.2573,0.0091
3401,CC1=NC(=N)C=NC=N1,-0.2425,-0.0819
3402,C1C2C1C13CC4C1C2C34,-0.2462,0.0917
3403,O=CC1OC2(CC12)C=O,-0.2559,-0.0509
3404,O=C1CNC2CNC12,-0.2079,-0.0202
3405,OCC1=C(CCC1)C#N,-0.2449,-0.0291
3406,CN1CC(C)(N=C1)C#N,-0.2307,0.0061
3407,CN=C1OC=C(F)N=C1,-0.226,-0.0784
3408,COC(C)C1CC2OC12,-0.2485,0.0787
3409,COCC1(C)OCC1O,-0.2421,0.0601
3410,C1CC1C1C2CC1OC2,-0.2292,0.08800000000000001
3411,C#CCCN1C=CC=C1,-0.2057,0.0323
3412,CC12OC(N)=NC1C2O,-0.2187,0.0466
3413,OC1CC(O)C1CC#C,-0.24600000000000002,0.0569
3414,CC(CC(=O)CO)C#N,-0.2832,-0.0453
3415,FC(F)(F)C1C2CN1C2,-0.2474,0.0655
3416,CC1C(=N)OCC11CC1,-0.2536,0.0301
3417,OCC1C2C3CC1CC23,-0.2567,0.0797
3418,N#CC1=CC2CC2OC1,-0.2447,-0.0465
3419,CCC1(CO)CNC1=O,-0.2517,0.0265
3420,C1CC2C1C1OCC=C21,-0.2269,0.0023
3421,CC1C2CC3C(C)C2C13,-0.2642,0.0955
3422,N=C1OC2CC(C2)O1,-0.2427,0.0492
3423,C1OC2CN=COC12,-0.2462,0.0211
3424,CC1COC1,-0.2419,0.0814
3425,C1C2OC2C2=C1NC=C2,-0.1977,0.0356
3426,CCC(C#N)C#CC#C,-0.2604,-0.0325
3427,CC(N)C(O)(C#N)C#N,-0.2937,-0.025
3428,OC12CCC1C2(O)C#N,-0.2667,0.0124
3429,CC1CC2(C#C)C(O)C12,-0.2269,0.0358
3430,OC1C2OC1C2C=O,-0.256,-0.0455
3431,CN(C)C(C#C)C#N,-0.2414,-0.0023
3432,CC#CC12CC3C1CC23,-0.2346,0.0488
3433,COCC1=NN(C)N=C1,-0.2458,0.0013
3434,COC1C2CCC12OC,-0.2351,0.0868
3435,CC(C=O)C(=O)C1CC1,-0.2508,-0.0486
3436,CCOC(=O)CC=O,-0.2575,-0.0307
3437,C#CC12CC(COC1)O2,-0.2399,0.0183
3438,CCC1COC2CC12O,-0.2252,0.0676
3439,N#CCOC1CC1C#N,-0.2871,-0.0029
3440,O=C1CCC2COC1C2,-0.2266,-0.0145
3441,C#CCOCC1CN1,-0.2478,0.0287
3442,O=C1COC2COC12,-0.2403,-0.0446
3443,CC1(CO1)C(C=O)C#N,-0.2778,-0.0512
3444,CCC12C3C4N1C2C34O,-0.2081,0.063
3445,CC1CN2C3C2C1C3O,-0.2324,0.0704
3446,CC12C(NC1=O)C2C=O,-0.2486,-0.0388
3447,N1N=CC2=C1C=CO2,-0.2193,-0.0066
3448,OC1CC2(CO2)C2NC12,-0.2457,0.0643
3449,OC(C#N)C1NC2CC12,-0.2442,0.0238
3450,O=CC1CC(=O)OC=N1,-0.2696,-0.0474
3451,CC1CC=CC1C#N,-0.2645,-0.0017
3452,CC(O)CC1CC1O,-0.2492,0.0749
3453,COCC1OC11COC1,-0.2556,0.0636
3454,CCC1(NC1CO)C#N,-0.2674,0.0113
3455,N=COC1(CC1)C1OC1,-0.2519,0.0156
3456,CC(=O)C1(O)CCC1=O,-0.2481,-0.0459
3457,N=CN(C=N)C(=N)C#N,-0.2671,-0.0727
3458,CC1C(C)C2=CC=CN12,-0.1939,0.0541
3459,C(C1CN1)N1CC1,-0.2374,0.0691
3460,CC12CN1C1(C)CC21C,-0.2078,0.0827
3461,CC12CCC(CO)C1O2,-0.252,0.0784
3462,[NH2+]=C1NC=C([N-]1)N(=O)=O,-0.2302,-0.063
3463,NC1CC1(OC=N)C#N,-0.2324,-0.0081
3464,C1NC1C1C2C3CC2N13,-0.2228,0.07400000000000001
3465,CC1C2C3NC3(C)CN12,-0.2275,0.0816
3466,CC1C2CC(O2)C=C1C,-0.2272,0.0106
3467,CCC1COC(C1)OC,-0.2534,0.0858
3468,O=CC1=CCC2OC2C1,-0.252,-0.0537
3469,CC1=CCC(O)C(=O)C1,-0.2327,-0.0199
3470,CCC(=O)C(=O)CC#C,-0.2436,-0.0879
3471,C1C=C2C=CCC3C1C23,-0.2142,0.0079
3472,CCC1CN1C(=N)C=O,-0.2473,-0.0734
3473,CC(C=O)C1CO1,-0.2542,-0.0281
3474,CNC1=NC(C=O)=CO1,-0.2172,-0.0491
3475,CC(C)(C)C(O)C1CC1,-0.2585,0.0824
3476,CCC1C2CNC12C#N,-0.2349,0.0058
3477,CC1C2(O)C3OC1(C)C23,-0.2164,0.0706
3478,CC1OC2(CCC2)C1=O,-0.2454,-0.0287
3479,CC1C2C3C2C2C3C12,-0.2163,0.0909
3480,CNC1=C(C)C=C(C)N1,-0.1765,0.0543
3481,CC1CC2CC1C(=N)O2,-0.2518,0.0334
3482,CC(=O)CC(=O)N1CC1,-0.2451,-0.0262
3483,CC1C(O)C(C)(C)C1=O,-0.23399999999999999,-0.0226
3484,C(C1CO1)C1=NOC=C1,-0.2622,-0.0088
3485,CC#CC(O)C1(C)CN1,-0.2346,0.0311
3486,CC(C)C1(C)C(O)C1O,-0.2275,0.0539
3487,CC(C)(C)N1CC1C#N,-0.2474,0.0139
3488,CC1(O)CC11CN2CC12,-0.2214,0.0693
3489,C1CC2C1C21CCC=C1,-0.2153,0.0301
3490,CC1C2C(C)OCCN12,-0.2129,0.0842
3491,CC1CC(C)=CCC1O,-0.2356,0.0253
3492,CC(C)C(C)C,-0.3016,0.0822
3493,C1C2CC1OCC=CC2,-0.2346,-0.0054
3494,CCN(CCO)C(C)=O,-0.2393,0.0167
3495,C#CC(C#C)C#N,-0.2919,0.0039
3496,NC1=NC(N)=C(O1)C#N,-0.2063,-0.0128
3497,CC(=O)C1CCC1C=O,-0.2362,-0.0272
3498,CNC=O,-0.2516,0.0335
3499,CCOCC(=O)CC=O,-0.243,-0.0413
3500,CCC1(C)CN1C(N)=O,-0.2415,0.0434
3501,CCC1=CC(NC)=NN1,-0.1859,0.0358
3502,NC1=C2C3CC3N2C=C1,-0.1735,0.0248
3503,CC1CC(C)C=CCO1,-0.2404,0.0209
3504,CCOC1C(N)C1C#N,-0.2403,0.0275
3505,CC1=CC2C=CC1C2O,-0.2249,-0.0026
3506,COCC1CC(C)C1C,-0.2493,0.0745
3507,O=COCC1CC(=O)C1,-0.2557,-0.033
3508,CCC1=C(O)NN=C1O,-0.2092,0.0454
3509,C1OC2CC3NC3C1O2,-0.2452,0.0697
3510,CC(C)C1(C)COC1,-0.2421,0.066
3511,O=C1COC11C2CCC12,-0.2422,-0.03
3512,CC12CC1N1CC21,-0.2167,0.0743
3513,O=C1CCN=COCO1,-0.2662,-0.021
3514,CC1OCC2=C1ON=N2,-0.2423,-0.0719
3515,CC1(O)CC2CCC1C2,-0.2554,0.0722
3516,CCC(C)(O)C(C)CO,-0.2561,0.0685
3517,C#CC1NC1C#C,-0.248,0.018000000000000002
3518,CCC1OCC2(O)CC12,-0.2497,0.073
3519,CC#CC1CC=C(C)C1,-0.2285,0.0312
3520,CC1C2OC1(C)CC2=O,-0.2293,-0.0155
3521,CC(O)C1(CC1)C1CC1,-0.2533,0.0744
3522,OC1CC(O)(C#C)C1O,-0.2429,0.0163
3523,CC1=C(O)C=CC(=N)O1,-0.1951,-0.0453
3524,C#CCC1=CC=CN1,-0.1993,0.0424
3525,C#CCC1=NC=CC=N1,-0.2522,-0.0428
3526,OCC(=O)CC(O)C#N,-0.2832,-0.0466
3527,CC12CC1C1COC1C2,-0.2432,0.08
3528,C1CC1C12NC1C1CC21,-0.2022,0.0789
3529,NC(=O)N1C2CC1C=C2,-0.2308,-0.0035
3530,O1C=C2C=CN=CC2=C1,-0.21,-0.0563
3531,COC1CCCCC=C1,-0.2376,0.0185
3532,OC1CN2C3C4CC13C24,-0.2144,0.0682
3533,C1CC2C1C1CCC21,-0.2446,0.0765
3534,CC1CC23CC(O2)C13O,-0.2157,0.0624
3535,OCC1(CO)CC1C#C,-0.2442,0.0381
3536,CC1OC(C)C(=O)C1C,-0.2416,-0.023
3537,C1C2CC3(CCC3)CC12,-0.2608,0.087
3538,CC1CC(C=O)N1C=O,-0.2442,-0.0345
3539,OC1CN2CC3(CC3)C12,-0.2106,0.0542
3540,OCC1C2C3CN=C1N23,-0.2501,-0.0532
3541,CC1=CCC=CCCC1,-0.2197,0.0261
3542,CCOCCC1CO1,-0.252,0.092
3543,COC1(CO)COC1=N,-0.2464,0.0059
3544,NC(=O)CC1OCC1O,-0.2328,0.0389
3545,OC12CC3C1C2NC3=O,-0.2281,0.0252
3546,C1OC11C2CC3OC1C23,-0.2404,0.0553
3547,CC1(C)CCC11CO1,-0.2535,0.0821
3548,CN1CC2CC3C1CN23,-0.2037,0.0839
3549,OC1CC2(CCC2)C1O,-0.2467,0.0566
3550,CC12C3C1C1CC3N21,-0.2179,0.0938
3551,CC12C3C(C1O)C(=O)N23,-0.2438,0.0011
3552,O=C1CC2C(OC12)C#C,-0.2424,-0.0435
3553,OCC12CC(N1)C21CO1,-0.2455,0.0573
3554,NC(=O)N1N=NC=C1N,-0.2206,-0.0266
3555,O=C1OCC2NC12C#N,-0.2788,-0.0352
3556,CC1(C)N2CC1(O)C2,-0.2376,0.0714
3557,CC(C)CC(O)C(C)O,-0.2562,0.0615
3558,CC12C(O)C3C1OC23,-0.2287,0.0721
3559,O=CC1=CCCCOC1,-0.2442,-0.0554
3560,CC(=O)NC1=CCCC1,-0.2053,0.0067
3561,CC#CC1=NCC(=O)O1,-0.2665,-0.0502
3562,CC12C(O)C1OC21CC1,-0.2235,0.0652
3563,O=COC1(CNC1)C#C,-0.2432,-0.0008
3564,CC(C#N)C(F)(F)F,-0.3407,0.0145
3565,CCCCCC(C)(C)O,-0.2587,0.0658
3566,CC1NC1C(=O)OC=N,-0.2634,-0.0274
3567,CC(O)C1NC1(C)C#N,-0.2668,0.0162
3568,COC1(C)CCCC1=O,-0.2254,-0.0207
3569,C1OC11CC2C=CCC12,-0.2424,0.0203
3570,CCC12CC(C1)C(=O)C2,-0.2314,-0.0028
3571,CC12CC3NC3C1C2O,-0.2171,0.0631
3572,CC1COC(C=C1)C#N,-0.2718,-0.0078
3573,CC(CO)C(C#C)C#C,-0.2616,0.0322
3574,C1CC2C1C1CCOC21,-0.2359,0.0715
3575,NC1=NC=NC=CC1=N,-0.2249,-0.0621
3576,CCCC1(O)CC1(C)C,-0.2475,0.0733
3577,CC1CC(CCO)C1=O,-0.2359,-0.0179
3578,N=C1C=CC(=O)NN=N1,-0.2605,-0.0927
3579,OCC1CC2NC12CO,-0.2283,0.0593
3580,CN1C=CCC1=O,-0.2092,0.0002
3581,CCC1C2COC(=N)N12,-0.2481,0.0297
3582,CC12OC1COC2C#N,-0.2789,0.0115
3583,CN1N=CC=C1OC=N,-0.2338,-0.003
3584,CC([NH3+])C[C-](C#N)C#N,-0.2676,-0.0021
3585,CN(C)C1=C(N)OC=N1,-0.1989,0.0202
3586,CC1OC2CC2CC1O,-0.2489,0.0777
3587,NC(=O)CC1=NNC=N1,-0.23399999999999999,-0.0049
3588,CCC12CC1(OC2)C#N,-0.2547,-0.0065
3589,CCC1(CO1)C1NC1C,-0.2443,0.0715
3590,CC(C)(O)C1(C)CCO1,-0.2488,0.0714
3591,C1OC1C1NC1C1CO1,-0.255,0.064
3592,CC12CC3C(O1)C23C=O,-0.2381,-0.0287
3593,CC1CN2CC12C(N)=O,-0.2403,0.0188
3594,CCC1(O)CCC1CO,-0.2507,0.0703
3595,C1N2C3C2C2C4OC12C34,-0.2393,0.0608
3596,O=C1CC2OCC12,-0.2494,-0.031
3597,OCC1C(=O)C2CC12O,-0.2488,-0.0234
3598,FC1=NC=CN=N1,-0.2572,-0.0899
3599,CC1=C(N)C(=N)NC1=O,-0.2165,-0.0517
3600,CC(CC1C[NH2+]1)C([O-])=O,-0.2409,0.0361
3601,O=CC1C2CC(C=O)N12,-0.2432,-0.0474
3602,CCC12CC1COC=N2,-0.2304,0.0199
3603,CC(O)C12CN(C1)C2C,-0.2197,0.0651
3604,CN1C=C(N)C(N)=C1O,-0.1674,0.0542
3605,CCCC1CCOCO1,-0.2574,0.0919
3606,CC(C)(O)C#CC1CC1,-0.2356,0.0411
3607,NC1=CC(O)=NNC1=O,-0.2067,-0.0314
3608,CC1CC=C(C1)C(N)=O,-0.2399,-0.0212
3609,CC(C)(C)C1CC1C#C,-0.2395,0.047
3610,CN1N=NC(C=O)=N1,-0.2701,-0.0713
3611,CC(O)C(C)C(C)C#C,-0.2534,0.0555
3612,CC(OCC#N)C1CO1,-0.2757,0.0048
3613,CCC12CC1C(=O)OC2,-0.2589,0.0124
3614,OC12C3NC1C1C3OC21,-0.2243,0.0634
3615,CC12CC1C1=CC=NN21,-0.2299,0.0046
3616,CCC1=CC(C=O)=CO1,-0.2335,-0.0468
3617,CCC1CC2(C)OCC12,-0.2351,0.0796
3618,CCC12NC1(C)C1CC21,-0.245,0.0937
3619,CCC1(O)CNC1C#N,-0.2543,0.0123
3620,C#CC1=CCNC1C#N,-0.2457,-0.0396
3621,CCC1CN1C(C)C#C,-0.2274,0.0512
3622,COCCC(C)C(C)O,-0.2487,0.0679
3623,CCC(O)C(O)C(C)=O,-0.256,-0.0245
3624,CC12OCC(O1)C1CC21,-0.2465,0.0891
3625,COC1=C(N)C(N)=NO1,-0.2087,0.03
3626,CCC1C2CN2C1C#C,-0.2333,0.0289
3627,N=COCC1CC(=O)C1,-0.2488,-0.0261
3628,CCC(O)C(C)(C)CO,-0.2569,0.0694
3629,CC1C2CC3(C)CN2C13,-0.2215,0.0774
3630,CC1C2C1(O)CC2(C)O,-0.2394,0.0741
3631,OCC1CC(O)C2NC12,-0.2369,0.0711
3632,CCC12CC(O)(C1)C2,-0.2547,0.0826
3633,CC(O)C12CN1C(=O)C2,-0.2515,-0.013000000000000001
3634,CC1CC2NC3COC123,-0.2112,0.0623
3635,CC1(C=CC2OC12)C#N,-0.2708,-0.0291
3636,CC1C2CCOC12C#C,-0.2287,0.0383
3637,OC12CC3COC(C1)C23,-0.23399999999999999,0.0704
3638,CNC1C2OC(C)=NC12,-0.207,0.0173
3639,C1C=CC2C3OC=NC123,-0.2244,0.0109
3640,O=CC1CC11CC(=O)C1,-0.2555,-0.0405
3641,CN(C)C1CCOC1=O,-0.2274,0.0062
3642,CCNC(=O)C(N)C#C,-0.2379,0.0223
3643,CC(O)C1CN1C1CC1,-0.2116,0.0709
3644,COCC1(CC1)N1CC1,-0.221,0.0883
3645,CC(C#C)(C#N)C(N)=O,-0.2677,-0.0046
3646,OC1(CC1)C1=NC=NO1,-0.2556,-0.0301
3647,COCCC1(C)COC1,-0.2443,0.0703
3648,FC1=NOC(=O)NC1=N,-0.2958,-0.0846
3649,OCC(=O)C1NC1C#C,-0.2602,-0.0367
3650,CC(C)C(O)CO,-0.2553,0.0631
3651,CCCOC(C)(C)C#C,-0.249,0.0478
3652,O=C1C2CN2CC11CC1,-0.2404,-0.0216
3653,CN=C1OC2CN3C2C13,-0.2396,0.011000000000000001
3654,O=CNCC(=O)NC=O,-0.2594,-0.048
3655,CC12CCC1C2OC=N,-0.2496,0.0233
3656,O=CCN1C2CC1C=C2,-0.2251,-0.0222
3657,COC12CC1OC2C=O,-0.2458,-0.0334
3658,C1NC11CC2OC12,-0.244,0.0748
3659,OC1CC(C=O)N2CC12,-0.2451,-0.0282
3660,ON=C1C=C2CN3C2C13,-0.2132,-0.0707
3661,CCOC(CO)=NCC,-0.2413,0.0258
3662,N#CC1=NC=NC=N1,-0.304,-0.1045
3663,CC(C)C(=O)C(O)CO,-0.2559,-0.0337
3664,CC1=CNC(=N)C(O)=N1,-0.1916,-0.0324
3665,CC12OC1C1C2OC1=O,-0.2648,0.0035
3666,CCCCC(C)C(C)=O,-0.2369,-0.0071
3667,C1OC2COCC2=C1,-0.2394,0.003
3668,O=C1C2COC2C11CN1,-0.2498,-0.0432
3669,CC1OC=NC1C(N)=O,-0.2386,0.0082
3670,N=C1OC2C3NC3CC12,-0.2462,0.0331
3671,CCCC12CC1C(=O)C2,-0.2372,-0.0045
3672,O=CC1(CN1)C#CC#C,-0.2478,-0.052000000000000005
3673,CC1C2C3C(=O)N1C23C,-0.2388,0.0052
3674,CC1CN1C1(CC1)C#N,-0.2334,0.0296
3675,CC#CCC#CC(C)C,-0.2379,0.0482
3676,CC1CC(N)=CC(=N)O1,-0.2045,-0.0022
3677,CC1=C(C=O)C(N)=NO1,-0.2337,-0.0538
3678,CC1C2OC=NC12CO,-0.2449,0.0056
3679,CC1CC2NC12CC=O,-0.2303,-0.0268
3680,OCC1=CC=CN1C=O,-0.2198,-0.0374
3681,CCCCC(C)=O,-0.2413,-0.0069
3682,CC(CO)COCCO,-0.2607,0.0709
3683,OCC1(O)CC1NC=O,-0.2442,0.0038
3684,CNC1=C(O)NC(N)=N1,-0.1739,0.0588
3685,CC(=O)C1=CNC(C)=N1,-0.2296,-0.0248
3686,CC1OC=NC1(C)C=O,-0.247,-0.0322
3687,N#CC1C2CCC1C=C2,-0.2564,-0.0055
3688,CNC1=CNN=C1C#N,-0.212,-0.0235
3689,CC1=C(C)C(OC1)C=O,-0.2235,-0.0244
3690,OCC1CCC=CC=C1,-0.2079,-0.0185
3691,CC12OC3(C)C4C(C14)C23,-0.2386,0.0927
3692,C#CC1OC1C1CCC1,-0.2579,0.0217
3693,CC(CC1(C)CO1)=NO,-0.2411,0.0115
3694,CN1CC11C=CCC1O,-0.2291,0.0061
3695,OC1=CN=C(N=N1)C#N,-0.2727,-0.1009
3696,CC(C)C1(C)C(C)C1O,-0.2414,0.0704
3697,CCC(C#C)C1(C)CC1,-0.2585,0.0525
3698,CC1COC2C(CO)C12,-0.23800000000000002,0.0711
3699,CCC1=CCC(=O)NC1,-0.2366,0.0164
3700,CCCOC1COC1,-0.2456,0.0727
3701,NC(=N)C(=O)CCC=O,-0.2498,-0.0698
3702,CC1(O)CCCCCC1,-0.2577,0.0593
3703,[NH3+]C1(CC=CC1)C([O-])=O,-0.2484,0.0097
3704,CCC1(O)COC(=O)C1,-0.2663,0.0056
3705,O=C1CC2(CCN12)C#C,-0.2468,-0.0093
3706,C#CC1C2CC1OCC2,-0.2346,0.05
3707,N=C1OC2C3CN3CC12,-0.2413,0.0174
3708,OCC12CC(O1)C(O)C2,-0.2476,0.0598
3709,OCC1C(O)C(O)C1O,-0.2503,0.0322
3710,CC1CCC2C1C2(C)C,-0.2508,0.0802
3711,COCCC#CC#CC,-0.2279,-0.0016
3712,O=CCCC1=CN=CN1,-0.2248,-0.0308
3713,NC(=O)OC12CC(C1)C2,-0.2657,0.0544
3714,OCC1(CO1)C1CCO1,-0.2505,0.0683
3715,OC1C2CC2OC2CC12,-0.2265,0.0664
3716,CCC1(CC(C)=O)CN1,-0.2314,-0.0072
3717,NC1=C(N)C(C=O)=NN1,-0.2102,-0.0392
3718,O=CC(C#C)(C#C)C#C,-0.2617,-0.0454
3719,OC1COC(OC1)C#N,-0.2769,0.0123
3720,O=C1CC=CNC(=O)C1,-0.2353,-0.028999999999999998
3721,CC1CC1C1(O)CCC1,-0.2437,0.0682
3722,N=C1N=CC=NOC1=O,-0.2871,-0.1102
3723,N=C1OCCNC=C1,-0.2001,-0.0052
3724,CC12CC1C(C)(C2)C#C,-0.2441,0.0572
3725,CCCC1=CC(O)=CO1,-0.198,0.0255
3726,CCC1(CO1)C(F)(F)F,-0.2867,0.0711
3727,N#CC1C2CC1(O2)C#N,-0.2933,-0.0333
3728,CC1CCC11CC2CC12,-0.2425,0.0902
3729,CC1C2CC11CC(=O)C21,-0.2408,-0.0221
3730,CC1C2CC1C1(O)CC21,-0.2417,0.0843
3731,CC1=CNC(=O)CC1=O,-0.2378,-0.0595
3732,C1C2OC3CCC=C3C12,-0.2309,0.0147
3733,CC1(O)C2C3C(O)C1N23,-0.245,0.0565
3734,CC1CC11CCOC1=O,-0.2623,0.0151
3735,CC12CN(C1)CC2C#N,-0.2436,0.0272
3736,CN(C=O)C(=O)CCO,-0.2577,-0.0309
3737,NC1=C(N=C(O)O1)C#C,-0.1926,0.0056
3738,CC12C(O)C1CC21CO1,-0.2387,0.0705
3739,O=C1CC2CC3C(C2)C13,-0.2294,-0.0054
3740,CCC1COC2COC12,-0.2475,0.07400000000000001
3741,O=CC12CC(C1)C1NC21,-0.2365,-0.022000000000000002
3742,CC1C2COC1C2C#C,-0.2361,0.0466
3743,CC1=CC(C)(O)COC1,-0.2383,0.0155
3744,[NH2+]=C1O[CH-]C(=O)C=C1,-0.1784,-0.0673
3745,CCOC(CC)=NCC,-0.2376,0.0347
3746,CC(O)CC1CCC1=O,-0.2362,-0.015
3747,C1N=C2C3C4C(C13)N24,-0.2074,-0.052000000000000005
3748,CC1CN1CCN1CC1,-0.2212,0.0947
3749,COC1C2C(=O)NC12C,-0.2433,0.0094
3750,CN1C2CN3CC1(C)C23,-0.1913,0.0751
3751,OCCN=COC1CC1,-0.2462,0.0112
3752,O=CC12CC3CC1C23,-0.2437,-0.0222
3753,N=C1OCC2(OC12)C#C,-0.2658,-0.0127
3754,CC(=O)N1C=NC2CC12,-0.2373,-0.0232
