SMILES,HOMO,LUMO
CC12CC1C(C2)C1CO1,-0.2464,0.0943
COC(=O)C1CC1,-0.2686,0.0161
CC12CC(=O)C1OCC2,-0.2274,-0.0324
OC12CC(C1)C=CC2,-0.235,0.0197
O=C1CC(CC#C)C=C1,-0.2402,-0.0474
CCC1(O)COC1(C)C,-0.2397,0.0594
CC(C(O)CO)C1CN1,-0.2502,0.0649
CC1C(O)C1CCC=O,-0.2405,-0.0138
OCCC12CC1COC2,-0.249,0.076
OC12CC3=CCCC1C23,-0.2204,-0.003
O=CC#CC1(CO1)C#N,-0.2891,-0.0925
N=COC1CC1CC=O,-0.25,-0.0228
CC1C2CC2(O)C1CO,-0.2305,0.0721
C1CC(O1)C1C2COC12,-0.226,0.073
CC(C)C1(O)CC(=O)C1,-0.2432,-0.0266
CC1C2OC=NC12CO,-0.2449,0.0056
O=CC1CC=C(C1)C#C,-0.2367,-0.0289999999999999
C#CC12CC=CC1CO2,-0.2471,0.0127
CCC1OC1C1COC1,-0.2487,0.0797
C1OC2C1N1N=CN=C21,-0.2663,-0.0083
CC1(O)C2CC2C1=O,-0.235,-0.015
OC12CC1C1(O)CC21,-0.2107,0.0785
CN=C1NN=CC=C1,-0.2061,-0.0525
CCC1C(O)C1CCO,-0.2363,0.0605
OCC1=C(CO)C=CN1,-0.1946,0.0396
CC1OC1COCC#N,-0.2718,0.0058
CC(=O)C1OCC11CN1,-0.2386,-0.0238
COC(=O)C1=CON=C1,-0.2804,-0.0443
OCCCNC(=N)C=O,-0.2378,-0.0674
CC(C#C)C1(CC1)C#C,-0.2445,0.0427
C#CCN1C=CC=C1,-0.2053,0.0273
CC1=C(C=O)C(O)CN1,-0.2126,-0.0356
OC1CCCC(O)C1=O,-0.2707,-0.0377
CC1OC2CC(C)=CC12,-0.2328,0.0234
OC12C3C4C3C1(C#C)C24,-0.2159,0.0324
O=C1CCC=CC=C1,-0.2397,-0.0704
N=C1CC2CCC2O1,-0.2524,0.0315
N#CC1CC1C1CN1,-0.25,0.0247
OCCC1COC1C#C,-0.2536,0.0209
OC1(CC1)C(C=O)C#N,-0.2697,-0.0496
CC1(OC=N)C2COC12,-0.2453,0.0173
CC1CC2=NC(O)=NN12,-0.2261,0.0153
CCCCOCC1CO1,-0.255,0.0861
OC12CC1C(=N)NC2=O,-0.2601,-0.0254
CN1N=CC(N)=C1C#N,-0.2177,-0.0305
CCC1C=CC2CC1O2,-0.2325,0.0047
CCOC1=CN=CN=N1,-0.2366,-0.0676
Cn1c2ccccc2c2ccc(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)cc21,-0.182,-0.1009999999999999
CC12CC(=O)C=CC1O2,-0.2452,-0.0633
OC1C2C(CC12O)C#N,-0.2659,0.0303
CCCN=C1ON=NO1,-0.2723,-0.0679
C(C1CO1)C1=NNN=C1,-0.2588,-0.002
C1CC2NC2CN=CO1,-0.2473,0.0049
OCC1C2C3OC1OC23,-0.241,0.0717
N=C1OC2C(C=O)C12,-0.2566,-0.039
CC12CC3CN1C23C#N,-0.259,0.0029
OC1C2C(O)C1N2C=O,-0.244,0.0081
CC(=O)NC1=CCOC1,-0.2151,-0.0015
CC12CC(O1)C(C)(C)C2,-0.2385,0.0867
C#CCC1OC1CC#N,-0.2753,0.0234
C1OC2COC1CCC2,-0.2436,0.0747
O=CN1CC2CC3C2C13,-0.2257,0.0328
NC(=O)CC1=CC=NN1,-0.2285,0.0112
C#CCCC1=CNC=C1,-0.2054,0.0441
CC1C2CC(C)C12,-0.2466,0.0862
CC1CC(CO)C2CC12,-0.26,0.0795
CCNC(=O)C1OC1C,-0.2488,0.0121
CC1=C(OC=O)C=NN1,-0.2437,-0.0069999999999999
CC1(C)C2C3OC1(C)C23,-0.2243,0.0814
N#CC12CC1NCC=C2,-0.2264,-0.0049
CCC1(CO)CCC1C,-0.2606,0.0749
CCCN=C(C)OC,-0.2416,0.0349
O=CNC(=O)C(=O)C=O,-0.2604,-0.1394
CC(=O)C1CCN2CC12,-0.2308,-0.0139999999999999
CC1CC2CCOC12C,-0.2373,0.0778
Cc1nc(-c2nc(C)c(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)s2)sc1-c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,-0.179,-0.092
CCCCOC(C)C=O,-0.2527,-0.0259
CC(C)OCC(N)=O,-0.2404,0.0387
CNC1=NC=CN1C=O,-0.2232,-0.0435
CC1=CN(C=O)C(=N)O1,-0.2164,-0.0212
OC12CC1COCC=C2,-0.23,0.016
N1C=C2C=CC=CC2=N1,-0.2049,-0.0311
OC(CC=O)CC#N,-0.2671,-0.0377
CCC12CC3(C)CC1C23,-0.2363,0.0939
NC1=NOC(C#N)=C1N,-0.237,-0.0502
O=CN1CC2C(C#N)C12,-0.2529,0.0025
OC1CC2NC2CC=C1,-0.2434,0.0104
CC12OC1C(O)C2(C)O,-0.2363,0.0631
CC1C(O)CC11CN1,-0.237,0.0691
OC12C3OC4C(C13)C24O,-0.2156,0.053
COC1(CC2NC12)C=O,-0.2388,-0.0352
O=C1OC=NC1CC#C,-0.2718,-0.0366
O=C1NC=CN1,-0.1951,0.0406
NC1=COC(=N)C(=N)O1,-0.2309,-0.0456
CC12OC(=O)C1C1OC21,-0.2664,0.0032
CC1CC1C#CC#N,-0.2635,-0.0375
CC1CCOC(=N)OC1,-0.2555,0.0256
CC(C)(NC=O)C=O,-0.2588,-0.0425
CC1=CC2CC1CC2=O,-0.2179,-0.0121
CC1C(O)CN1CC=O,-0.2228,-0.0221
CC1=NC(=N)N=C(N)O1,-0.2337,-0.0217
C1CC2C=CC=CCC12,-0.2143,-0.0182
CCC1CC=CCO1,-0.2419,0.0257
CC1CC2CC2(O1)C#N,-0.2611,0.0185
NC1C2OC(=N)C12N,-0.2282,0.016
CC1=C2C3CC3N2N=N1,-0.2394,-0.0113
CCC1CN1C1CC1C,-0.2208,0.0887
COCC#CC(O)C=O,-0.2615,-0.0449
O=COC1CNC1C#C,-0.2476,0.0014
CC1OC(=N)NC(=O)O1,-0.2707,-0.0029
N=C1OCCN1CC=O,-0.2272,-0.0306
CN1C=NC(C=O)=N1,-0.2541,-0.0543
OCC1CC2CC12,-0.2509,0.0791
NC1=C(O)C=CC(=O)O1,-0.1994,-0.0395
O=CC1CCOC(=O)C1,-0.26,-0.0391
C1OC1C1COC=NC1,-0.2482,0.0229
OC1CC1OC1CCC1,-0.2353,0.0743
O=C1NC(CC#N)C=C1,-0.2586,-0.0471
CCNC1=CN=CO1,-0.1975,0.0214
COC1=C(C=NN1)C#N,-0.2396,-0.0012
CC1OC11CC2C(O)C12,-0.2425,0.0697
O=CC12OC1CC1NC21,-0.2484,-0.0381
CC1CC1C1CC1C#N,-0.2646,0.0317
CC1=CC(=O)ON=C1F,-0.2718,-0.0897
CC1CC(C1)C1CO1,-0.2626,0.0883
OC1CCN(C=O)C1=O,-0.258,-0.0429
NC1=C(N)C(=N)ON=N1,-0.2105,-0.0676
CC12NC1CC=CC2=O,-0.2336,-0.0459
CC(CCO)C#CC=O,-0.2623,-0.0574
C1CC2(C1)CCCC=C2,-0.2317,0.0278
CCC1C2C3C1C2N3C,-0.2086,0.0837
CN1C2CC(=O)C1C=C2,-0.2087,-0.0218
CC1(CO)CC1,-0.2616,0.0757
CCC1C=CCOC1=O,-0.2546,0.0048
CCC1C2C3C=CC1N23,-0.211,0.0014
CC12C3C4C1CCC2N34,-0.2241,0.0797
CC12CC1N1CC(O)C21,-0.2123,0.0562
CC(O)C1=NC2CC2N1,-0.2117,0.0246
COC(CCC#N)C#C,-0.28,0.0197
CCCC1=NN(C)N=N1,-0.2729,-0.0169
CC12NC1C1(C)CC2C1,-0.218,0.0844
CC1OC2(C)CC12C#N,-0.2548,0.0123
C#CC1OC11CCC=C1,-0.2399,0.0005
C1C2CC3=CN=CN3C12,-0.2127,0.0344
OC1C=CCNC1=O,-0.2463,0.0053
CC12C(O)C3(C)C1CN23,-0.2258,0.0659
O=CC1CC(CN1)C#N,-0.2473,-0.0468
OC1C2CC(=O)CC12O,-0.2378,-0.0107
OCC12CN1CCC2=O,-0.2473,-0.0346
CNC1=NNC(=O)N=C1,-0.2176,-0.0742
COC1CC2OCCC12,-0.2388,0.0708
CC1CN1CC1CN1,-0.2312,0.0865
OC12C3CCN=C1NC23,-0.2244,-0.0337
CC1OC2(C)C1C2(C)O,-0.2261,0.0719
NC1(CC1OC=O)C#N,-0.264,-0.0209
CN1C2C3C1CC23CO,-0.1989999999999999,0.0683
CNC1C(C#N)C1(C)N,-0.2225,0.0331
OC12C=CC3OCC1C23,-0.2299,0.0022
CN1C=NC(N)=C1CO,-0.1872,0.0225
CC(C)C(C)=O,-0.2389,-0.0081
CC1(C)C2C3CC3(O)C12,-0.243,0.0772
O=CN1CC2OCC12,-0.2478,0.018
CN1C=C(N)OC1=N,-0.1685,0.0514
OCC12CN1C(C2)C#N,-0.2628,0.0081
OC1C(OC1=O)C#C,-0.2692,-0.0101
CC12C3C4C1C4(C#C)N23,-0.2215,0.0152
OC12CC(CC1)C21CO1,-0.2473,0.0706
CC1C=CC2(O)COC12,-0.2465,0.0028
CN1C=COC1=O,-0.2148,0.0208
NC1=CC2=C(OC=N2)O1,-0.2136,0.0016
OC12CC1C(OC2)C#N,-0.2783,0.0146
CC12CN1C1CC1C2=O,-0.2385,-0.0288
CC1=CN(C=O)C(=N)C1,-0.2239,-0.0262
O=C1OC2CC12C1CO1,-0.2747,-0.0053
CC1CC2OC1C2=NO,-0.2488,0.0089
OC1CC(=O)CC1C#N,-0.2583,-0.0375
NC(=N)N1C=CNC1=O,-0.211,0.0033
NC(=O)C1C2CN1C2,-0.243,0.0276
CC#CCC1CCC1O,-0.2365,0.0651
CC1(CC(CO)C1)C=O,-0.2444,-0.0166
C1OC2C3OC4C3C1C24,-0.2311,0.0782
CC(C#N)C(N)C(N)=O,-0.2477,0.0008
COCC(OC=N)C#C,-0.2568,0.0126
OC12COC3C(C1)OC23,-0.2387,0.0616
O=C1CN2CC2C2NC12,-0.2271,-0.0233
C1=CN2C=NC=CC2=N1,-0.2231,-0.0426
CN1C=NC=N1,-0.2624,0.0091
FC1=CN=CC(=N)O1,-0.2373,-0.0726
CC(C([NH3+])CN)C([O-])=O,-0.2442,0.0328
C1C2OC3COCC3C12,-0.2336,0.0794
NC1=CON=C1CC=O,-0.2146,-0.0497
CC12CC1OC(=N)CO2,-0.2393,0.0182
NC1=C(O)C(=CN1)C#C,-0.1935,0.0141
OC1C2C=CC1N1CC21,-0.2215,-0.0044
CC1C2OC3CC1CC23,-0.2319,0.0866
ON=C(C#C)C1CC1O,-0.2346,-0.0467
CC12CC(O)C(O1)C=C2,-0.2388,0.0048
COCC1(COC)CN1,-0.2331,0.0816
CNC(C#N)C1COC1,-0.2555,0.0212
CN1C2CCC(CO)C12,-0.2155,0.0755
CC1(C)CC1C1CCC1,-0.251,0.084
CC(=N)OC(N)=O,-0.2671,-0.0025
O=C1OC=CC(=N1)C#C,-0.2663,-0.0973
CC1N2CC2C=CC1=O,-0.2202,-0.057
CN1C2C3OC(C23)C1=O,-0.2235,0.0066
CC(O)C1=CON=C1C,-0.2539,-0.0042
CC1(CC#N)COC=N1,-0.2666,0.0049
CC1OC2(CO)COC12,-0.2508,0.0495
CC1(C)C2COC12C=O,-0.2393,-0.0274
OCCC(O)C#CC=O,-0.2709,-0.0662
CCC(=O)C(C)C#C,-0.2413,-0.016
N=C1OCC2NC2CO1,-0.2537,0.032
N#CCNCCC1CC1,-0.2464,0.0235
CC1C2NC(=O)C2N1C,-0.2058,0.0204
CC1OC1(CC=O)C#N,-0.2725,-0.0431
CC(C)(C)NC(=N)C=O,-0.2336,-0.0664
OC1CN2C1=NNC2=O,-0.2221,0.0062
C1C2CCCC3CC3C12,-0.2419,0.0804
CC1OC2C(CO)C12,-0.2378,0.0726
CC1=CN2C=CC=C2C1,-0.1947,0.0033
C#CC1(OCCO1)C#N,-0.2907,-0.0142
O=CC#CC1CCCO1,-0.2646,-0.0605
CC(CO)N(C)CC=O,-0.2387,-0.0313
CCC1=CC2CC2C1C,-0.2155,0.0276
CC1(C#N)C2CC1C=C2,-0.2445,-0.0053
OCC(=O)CN1CC1,-0.2136,-0.0229
OCCCN1CC1C=O,-0.2408,-0.0306
N=C1OCC2(CN2)C1=O,-0.2525,-0.0742
CC(O)C1NC(=O)C=C1,-0.2422,-0.0256
CC12CC(C1)CC2=NO,-0.2347,0.0243
CC1=CCC=CCC1,-0.2252,0.0277
CC12CC3C1NC23C=O,-0.2364,-0.0319
NC(=O)C1=CCCC1=O,-0.2452,-0.0638
CC1=C(F)OC=NC1=O,-0.2625,-0.0505
CCC1CCC1NC=O,-0.2466,0.0309
OC1CCC=CC1,-0.2402,0.0281
CCC1=CNC=CC1=O,-0.2126,-0.0098
CC1C2C3CC4C3C1N24,-0.2215,0.0801
NC1=C(O)NC=C1C#N,-0.2078,-0.0073
OC1CC2(CC12)C#N,-0.2715,0.017
CC1OCC(=O)C1CO,-0.2547,-0.0377
O=CC1CC2C1N2C=O,-0.2516,-0.0392
O=C1NCCC11CO1,-0.2407,0.0107
CC1=CCC(O)C=CC1,-0.2295,0.0155
CCC(O)(C=O)C#C,-0.2549,-0.0403
O=C1C2CC3C1CCN23,-0.2175,-0.0114
O=CC1COC=NC1,-0.2541,-0.0398
CC(C1CN1)C(=O)CO,-0.2502,-0.0305
OC12CC1CC2OC=N,-0.2542,0.0243
CC(=O)C1COC1C#C,-0.2527,-0.0234
C1N=CNC2=NNN=C12,-0.213,-0.0087
OCCC1COCO1,-0.2546,0.0786
CC1C2NC2(C)C1C#C,-0.2252,0.0512
CC1(C)COCCC1O,-0.2472,0.0729
Cc1ccc(-c2csc(-c3cc(-c4ccc(C)s4)c(-c4ccc(C5=C6C(=O)N(C)C(c7cccs7)=C6C(=O)N5C)s4)s3)c2)s1,-0.18,-0.103
O=CC1CNC(=N1)C#N,-0.252,-0.0619
CC(=O)C12C3CC1OC23,-0.2352,-0.0184
N=C1OCC2CC1C2,-0.2518,0.0346
OC12C=CC34CC(C13)C24,-0.2227,-0.0003
O=CNC1C2OC(=O)C12,-0.2645,-0.018
CC(C#C)N(C=N)C=O,-0.2574,-0.0249
O=CC1CC11COC=N1,-0.2426,-0.0322
CC12CN(C1)C2CC#C,-0.2298,0.0505
N=C1OCC23CC(O2)C13,-0.2531,0.0194
CC1CC2(O)CCCC12,-0.247,0.0779
CC1(C)C2CC2OC1=N,-0.2472,0.0278
COC1C2C3C=CC2C13,-0.2179,0.0077
CC1(C)N2CC1(CO)C2,-0.2186,0.0686
CCOCC1(C)OC1C,-0.252,0.0848
CCC1CC2C(C#C)N12,-0.2271,0.0293
C1C2C3CC4C(O3)C4N12,-0.2185,0.0871
OC1C2C3C(C=O)C1N23,-0.2397,-0.0206
CC1=C(N)C(=O)N=CO1,-0.2189,-0.039
O=CC#CCC1CO1,-0.2663,-0.0615
CCC12CC1C(N2)C#N,-0.2495,0.019
CC1CC1C1CN1C=O,-0.2471,0.006
CCCOC(C)=O,-0.265,0.02
NC(=O)C12CCC1O2,-0.2506,0.0076
CC(C)(O)C(=O)CCO,-0.2349,-0.0149
CC1NC1C1(O)CC1C,-0.2214,0.0688
CC(C)(O)CO,-0.2619,0.0727
N=COC1=CNC=C1,-0.213,0.0228
OCC1(O)CC1(O)C#C,-0.2414,0.0323
CC1OC(=N)C2(O)CC12,-0.2445,0.0183
CC(=N)OC1C2CC1O2,-0.2531,0.0241
O=CC12CCC1C2C#C,-0.2489,-0.0352
OCC(=O)C1COC1,-0.2599,-0.0399
CC1(C)CC(=O)C2OC12,-0.2418,-0.0293
CN1C(O)=NC(N)=C1O,-0.1656,0.0579
CC(C)NC(C)(C)C#N,-0.2316,0.0365
N=C1C=NC(=O)NC=N1,-0.2721,-0.0808
NC(=O)C1=C(N)N=CN1,-0.1959,-0.0156
O=C1OC23CC(OC2)C13,-0.2648,-0.0147
CN1CC2(N)C(C#N)C12,-0.2171,0.0279
CC1=C(COC1)C#N,-0.2517,-0.0441
OC1CC11OC2CC12,-0.2371,0.0613
N=C1C=NN2CCC2=C1,-0.1967,-0.0315
C#CC1CC2CNC2=N1,-0.2328,0.0154
OC1C2CC1(NC2)C#N,-0.2438,0.0124
NC1(CO)CC1(N)C#N,-0.2401,0.026
N#CCNC1CC2NC12,-0.236,0.0284
CC1NC=C(C=O)C1O,-0.2158,-0.0392
O=C1CCOC2(CC2)C1,-0.2381,-0.0157
ON=C1CC2(CC2)C=C1,-0.2102,-0.0253
CC(O)CC1OC2CC12,-0.2471,0.0712
O=C1NC2CCC(C2)N1,-0.2326,0.0609
OCC1CC(O)CCO1,-0.2588,0.0737
CC1C2CC(C3CN3)N12,-0.2256,0.075
C1C2CC3OC4CC1C234,-0.1386,-0.0638
CC(O)CN1CC1C#N,-0.2441,0.0079
OC1=CNC(=C1)C#N,-0.217,-0.0253
CC12OCOC1CC2O,-0.2475,0.0625
CCC1CC2CC2C1O,-0.2538,0.068
CNC1=CC(NC)=NO1,-0.1945,0.0349
CC1CC(C1)C=O,-0.245,-0.0211
CC1C2C3CC1(C=O)N23,-0.2538,-0.0388
CC(CO)C(C)C#N,-0.2747,0.0349
ON=C1COC11CC1,-0.2295,-0.0034
CC1OC=NC11COC1,-0.2498,0.0132
OC1C2OC2C1CC#C,-0.2516,0.0572
OC1C2NC2C=C1C#C,-0.2295,-0.0318
COCC1C2CN1C2,-0.2286,0.078
CC1C2C3C2C2OC3C12,-0.2355,0.0847
CC12C3OC1C(=O)OC23,-0.2509,-0.0132
OCC1CCC11CCO1,-0.2378,0.0723
CC1=CCC2NC2C1O,-0.2335,0.0279
NC1=CC(=NO)C2OC12,-0.2002,-0.0241
NC1=C(O)NN=C1,-0.2101,0.0406
CC1C2C3C(O)C1N23,-0.2467,0.0581
CC1CCC2(OC12)C#N,-0.284,0.0058
C1NC1C1CC2(CC2)O1,-0.223,0.0717
O=CCCC1=NC=CO1,-0.2461,-0.0254
CC12CC1(C)OC(=O)C2,-0.2625,0.013
C1N=CNC2=C1OC=C2,-0.1913,0.0101
C[NH+]=C(N)[C-](C#N)C#N,-0.2206,-0.02
CC1CCC11COCO1,-0.2448,0.0839
CC12OC=NC1C2C#C,-0.2339,0.0097
COC1C2CC2CC1O,-0.2515,0.0685
C1C2N=C3OCC3C12,-0.2378,0.0083
O=C1NN=NC(=O)N=C1,-0.275,-0.1137
COC(=O)NC(C)=O,-0.2552,-0.009
OCC#CCCC1CC1,-0.2395,0.0378
[NH3+]CC1(CCO1)C([O-])=O,-0.2417,0.012
OC12CC3CC(C=C1)C23,-0.2346,0.0176
CC1C(C)C(C)(O)C1=O,-0.2428,-0.0234
CC1(CC=O)CN1,-0.2388,-0.02
CC(O)C12CC1CCO2,-0.228,0.0721
NC1=NC=CN=C1,-0.2239,-0.0357
OC1=C(OC=O)OC=C1,-0.2217,-0.0164
CCC(C#N)C(C)(C)C,-0.3074,0.0363
C#CC12CC(COC1)O2,-0.2399,0.0183
CCCN1C=NC=C1C,-0.2094,0.036
O=C1C2CN2C11CC1,-0.245,-0.0228
CC(=O)CCC=O,-0.2524,-0.0239
CC1CC=C(C)C2NC12,-0.2183,0.0245
N=C1OC2CC1CC2=O,-0.2481,-0.0356
CCN1N=NC=C1N,-0.2204,0.0148
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1nc2sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3C)nc2s1,-0.179,-0.086
O=C(C#N)C12CN1CC2,-0.2689,-0.0892
CC1(C)C2CCC12C=O,-0.2388,-0.0173
C1CN2CC=CC(C2)O1,-0.1969,0.0115
NC(=O)C#CC(O)CO,-0.2647,-0.0316
CC1CC2OC1C1NC21,-0.2306,0.079
CNC(=O)C(C)N1CC1,-0.2349,0.0397
CC#CC1NC1C(C)C,-0.2316,0.0445
CC1CC1(CC#C)C=O,-0.2484,-0.0235
CCC1=C(N)ON=C1,-0.2101,0.0143
NCC1(CN=CO1)C#N,-0.2579,-0.0023
CCC(C)CC(C)(C)C,-0.291,0.0734
CC(=O)NCCOC=N,-0.2315,0.0046
O=C1OCCC2CCC12,-0.2561,0.0137
CC12CC3CC(O1)C3O2,-0.2504,0.0858
OC1CC11CCC(=O)O1,-0.259,0.0153
CNC(=O)CN=COC,-0.237,0.0124
COCC12CN1CC2,-0.2323,0.0722
CC#CC12CC(O)(C1)C2,-0.2362,0.0528
N=COCC1CC(=O)C1,-0.2488,-0.0261
O=C1C2CC2C11CC1,-0.2375,-0.0082
CC1=CC2NCC1C2=O,-0.2129,-0.0008
CC(C#N)(C#N)C(N)=N,-0.2744,-0.0166
NC(=O)C#CC(F)(F)F,-0.281,-0.0547
OC1COC(=O)C1C=O,-0.2769999999999999,-0.0529
CCC(C)([NH3+])C([O-])=O,-0.2458,0.0246
OCC1OCC(=C1)C#C,-0.2354,-0.0334
CC1CCN1C(=O)C#C,-0.2425,-0.0247
CCC1CC2C1NC2=O,-0.2415,0.0308
OCC#CCCC=O,-0.2516,-0.031
CCCC1C2C3CN3C12,-0.2172,0.0671
CNC(=O)CCC1CO1,-0.2457,0.034
CC1COC(O1)C=O,-0.243,-0.0337
COC(=O)N1C2CCC12,-0.2384,0.0341
CC1CC2COC1(C)C2,-0.2344,0.0776
C1OC1C12CC3C(O1)C23,-0.2353,0.0597
COCC1(C)C(C)C1C,-0.248,0.079
OC1=C(F)C=NC(=O)O1,-0.253,-0.0695
CC1=C(N)C(=O)C=NN1,-0.1982,-0.0285
CCC(C(C)O)C1CO1,-0.261,0.0722
C(C1CN1)C1=COC=N1,-0.2377,0.001
CC(=O)C1C2CC1C2=O,-0.2468,-0.0296
CC1=C2CN3C(CC1)C23,-0.2164,-0.004
OCC1OC11CN2CC12,-0.2405,0.0676
OCC1C(CC1=O)C=O,-0.2645,-0.0425
CC1=CC(=O)C(C)=NN1,-0.2198,-0.0292
C1OC2=NCC3C1N23,-0.2542,-0.0264
CC12CC1C1NC(=O)C21,-0.2324,0.0268
CNCC1(CN1)C#N,-0.239,0.0246
OCC(=O)OCCC#N,-0.2862,0.0007
N=C1OCC2OC3C2C13,-0.2414,0.0225
CC1CC11C2C3CN1C23,-0.2207,0.0912
CC12CN1C(=O)NC2=N,-0.2651,-0.0178
N=C1NCC=CC1=O,-0.2289999999999999,-0.0736
CC1(CC1C#N)NC=O,-0.2646,0.0079
OC1C(CC#N)NC1=O,-0.2665,0.002
CNC1(C#N)C(O)C1O,-0.2268,0.0096
OC1C2CC(CC#C)C12,-0.2446,0.0538
CC1=C2CCN2C(=N)O1,-0.1859,0.0272
CC1=NOC2=C1OCC2,-0.213,-0.0053
CC1=C(C=O)C(O)=CN1,-0.1998,-0.0357
OC(C=O)C(=O)CC#N,-0.2809,-0.0754
CN(C)C1=CC=C(C)N1,-0.1693,0.0535
CN1C2C3OC2C13C=O,-0.2396,-0.048
O=CNC1CC1C1CC1,-0.2442,0.0302
CC(C#N)C1(C)NC1C,-0.2572,0.0383
COC1COCC1=O,-0.231,-0.0342
O=C1C=CC2CCCN12,-0.239,-0.031
CC(O)C1=NCC(=O)O1,-0.2735,-0.0284
CCOC(=O)C(C)C#N,-0.2883,-0.0093
ON=C1C2CC1OCC2,-0.2433,0.0032
OC1=CC(C=O)=C(O)N1,-0.1932,-0.0196
CCC1CCC=C1CC,-0.2229,0.0316
CC1(CC(O1)C#N)C#C,-0.28,-0.0112
CC1(CO)CCC1,-0.2629,0.0738
CC1(OCC1C=O)C#N,-0.2765,-0.0509
FC(F)(F)C12CC1CO2,-0.2582,0.0538
OC1C2C1C(=O)OC2=N,-0.2768,-0.027
C#CC1COCC1C#N,-0.2732,0.0174
CCCC(O)(C#C)C#N,-0.2927,-0.0121
CC(CC#N)(C=O)C#C,-0.2689999999999999,-0.0484
CC12OC1C1CCC1=C2,-0.2329,0.0038
CC1OCC1C(C)=NO,-0.2412,0.0058
CC1CC2CC2C(=O)O1,-0.2542,0.0092
CC(C=O)N(C)C=O,-0.2497,-0.0436
CC12COC1C(O)C2,-0.2393,0.0589
CC1CC1(O)C(C)=O,-0.2356,-0.011
CCC(CC#N)N1CC1,-0.245,0.0336
CC1(CO)OC1(C)C#C,-0.2579,0.022
CC1COCC2(CN2)C1,-0.2384,0.077
COC1=CC=CC(C)=N1,-0.2223,-0.0137
FC(F)(F)C(F)(F)F,-0.3848,0.0954
CC12CC1C(=O)C(=O)N2,-0.2355,-0.0629
O=C1NN=NNC1=O,-0.2785,-0.0712
CC1C2OC3COC1C23,-0.2428,0.0727
CC(=NO)C(C)(C)C=O,-0.2447,-0.0359
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,-5.58,-3.87
CC1(C)C(C#N)C1(C)C,-0.2723,0.0348
OC1C(CC#C)C1C#C,-0.2502,0.0298
O=C1C2C3OC1OC23,-0.2346,-0.0328
C1C2OC3OCCC3C12,-0.2409,0.0755
CCC1(CC)OCC1C,-0.2371,0.0727
C1C2OC2C2=NNN=C12,-0.2544,-0.0125
CC1=C2CCN2C(O)=N1,-0.1891,0.063
NC1=CNN=C1OC=O,-0.2105,-0.0021
NC1(COCC1O)C#N,-0.2667,0.0161
CC12COC(=O)C1CO2,-0.2661,0.0024
OC1CC1(O)C#N,-0.2695,0.0013
CC1=CC=NN1CC#N,-0.2468,0.0003
CCC1CCOC1,-0.2377,0.0819
CC(C)C12NC1C1OC21,-0.2162,0.059
OC1C=CC2(NC12)C#C,-0.2356,-0.0112
CC1CCC(=O)C=C1N,-0.213,-0.0173
NC1=CC(=O)C2OC12,-0.2259,-0.04
CC1CC1CC1CCC1,-0.257,0.0893
CCC(=NO)C(C)O,-0.2421,0.01
CC1(CCC1)C(O)CO,-0.2532,0.0579
CCC1=C(N)NN=C1,-0.2019999999999999,0.0356
NC1=C(CO)NN=N1,-0.2077,0.0079
OCCOC(C=O)C#N,-0.2839,-0.0663
OCC12C3OC1COC23,-0.2212,0.0606
COCC(C)C#CC,-0.2431,0.0626
CCC1OC(=NC)C1O,-0.255,0.0181
CC(NC=O)C(O)C#C,-0.2503,0.0146
OC1C=CC=CC2NC12,-0.2186,-0.0338
CN=CNC1=NOC=C1,-0.2244,-0.0096
C#CCC12CC3C(C1)C23,-0.2471,0.052
CC1=CCC=CCCC1,-0.2197,0.0261
CCCOCC(O)CO,-0.2575,0.0749
O=C(CC1COC1)C#C,-0.2456,-0.0641
CC(=O)N1C2CC1C2=O,-0.2471,-0.0159
O=C1COCCN1,-0.2373,0.0272
CC1=CCC(O)C(=O)C1,-0.2327,-0.0199
CCOC12CCC1C2C,-0.2344,0.0891
CC1C2CC3CCC13O2,-0.2326,0.0775
CN1C2CC3(COC3)C12,-0.2364,0.0695
COC1(CO)CCC1,-0.2487,0.0798
CC(O)C1CC(O1)C#C,-0.2596,0.0176
OC1C=C(C#N)C2NC12,-0.2614,-0.0585
